id,composition,CLscore
mp-756538,Li3Mn3O8,0.11374914915742056
mp-755172,Li5V3Fe2O10,0.11373219071018414
mp-976881,Ni3S1,0.11372866597484395
mvc-8,Nb2Zn2Sn1O8,0.11372773545297556
mp-1220637,Nb3Al1Sn1Mo3,0.11372657044825644
mp-996955,H1Au1O2,0.1137087840576092
mp-1227551,Ca1Al2Si4O15,0.11369307008466092
mp-1244985,V2O5,0.11367693576012615
mp-1220163,Nd1Ga3Ni1,0.11360443333054235
mp-1184474,Gd1Ag3,0.11359892798155093
mp-761126,Cu4O1F6,0.11358877470353802
mp-1218736,Sr6Ce2Y4Fe3Cu3O24,0.1135848344026788
mp-1244978,V2O5,0.11358044839892045
mp-1186185,Na1Tl2In1,0.11355183070600053
mp-1215295,Zr1Cr1Fe1,0.11354563365003414
mp-1246034,Sr1Sn1N2,0.11354553758959715
mp-1188019,Zr2Re1Rh1,0.11354339425392698
mp-1196851,K4Tm1P8N8O34,0.1135305641376338
mp-743601,Ca1Fe1Sn1P3O12,0.11351467453253765
mp-1076454,Sr2Ti2O5,0.11349543443772872
mvc-14915,Ca1Ti4O8,0.11347931290422116
mp-1147603,Li6Zn3P4S16,0.1134655346554196
mp-1013543,Ca3As1N1,0.11344224676503455
mp-961680,Nb1Al1Pt1,0.1134382594898988
mp-25435,Ti1P1O4,0.11343292898851835
mp-1245413,Na2Ca5N4,0.11342381345858507
mp-1111653,K2Li1Y1F6,0.1134173394875432
mp-756505,Cs3Sc1O3,0.1134069841883266
mvc-530,Ca2Nb2Ni1O8,0.113402549667578
mp-1246540,Te3Rh4N2,0.11338894010322915
mp-768611,Ba3Y2I12,0.11338730512474746
mp-757285,Cu2Ni11O13,0.11333648908323725
mp-761045,Mn6O1F11,0.11331172601034445
mp-550469,Ti1Zn1Bi2O6,0.1132986236087163
mp-1226433,Cr3Ga1S6,0.1132824337047841
mp-1186014,Mo3Pd1,0.11328107676373292
mp-1176679,Li1Fe1Sn1O4,0.11327232979387833
mvc-7842,Mn1Zn1Bi1O5,0.11324622003942088
mp-1226864,Ce3Sc1,0.113245426688527
mp-772190,Li6Ti2O7,0.11323436630805694
mvc-11739,Ca1Ti4S8,0.11323426411556944
mp-1025285,Ce2Re2Si2C1,0.11322913753199428
mp-864947,Zr1Sn1Rh2,0.1132256873778738
mp-1226094,Co1Ni1Pt2,0.1132212823929472
mp-1176501,Lu1Bi1O3,0.11320749441681538
mp-758637,Li2Co1Si1O4,0.11318955725679795
mp-780520,Li1Mn1S2O8,0.11317322861300608
mp-1223508,K1Lu1Ta2O7,0.11316699344873388
mp-759966,Ti2Mn1P3O12,0.11315994699508315
mp-1112120,Cs2Rb1Sc1Cl6,0.11314078373349427
mp-1225899,Fe4As3O21,0.11311734250405342
mp-973261,Mg2Sn1O4,0.1131150876548158
mp-1223103,La5S8,0.11310310014897268
mp-984727,Ce3Br1,0.11310201943115375
mp-1209034,Sr2La1Cu2Bi2O8,0.11310070285319605
mp-754151,V1O1F1,0.11308374835800565
mp-755375,Lu2Pb2O7,0.11308251335160875
mp-1191686,Ir1C2,0.11307299442505885
mp-704988,Ni2P5O15,0.11307263973220767
mp-1264770,Ca3Si4Bi2O14,0.11306874692225112
mvc-7992,Mg1Ni1As2O7,0.11306770162704388
mp-1215275,Zr1Co1Ni1,0.11306504349406085
mp-675248,Sr4Bi14O25,0.11305485079036573
mp-1173163,Sr1Li1Ti4Cr1O11,0.11304224735067693
mvc-11094,Ca1La2V1O6,0.11300276501213485
mp-780479,Li1V2P4H2O16,0.11297767420182935
mp-974463,La1Ag2Sn1,0.11295723013181808
mp-1221306,Nd2Te1Mo6O46,0.11294430248317835
mp-1246649,Sr3Fe3N5,0.11294268634278955
mp-752825,Li3Mn1V1P2O8F2,0.11293876848503714
mp-1215982,Yb3Fe3S8,0.1129202612452448
mp-1245254,Al2O3,0.1129106946844294
mp-768757,Li1Cu2S3O12,0.11290071002414252
mp-684884,Ba4Tl1Bi1Pb2O9,0.11288568906287898
mp-1246044,Ba2Sr6Ti7Mn1O22,0.11287747678579765
mvc-7568,Mg2Ti3O8,0.1128709905017384
mp-989552,La1Mo1N3,0.11284587703174928
mp-764581,Li2V1Fe1P2O8F2,0.11283933121418625
mp-1001117,Mn3N2,0.1128194177612882
mp-774459,Li8Ti16Cu1S32,0.11280747935649872
mp-753526,W1O2F1,0.11280263145130852
mp-1187597,Tm1Mg3,0.11280141076159755
mp-1233064,Ba1Mg1Fe4O8,0.11279663818015995
mp-1207664,Yb1Be1N1F6,0.11278923485621785
mp-1214369,C4N1Cl2,0.11278722370157306
mp-1224300,Hf1Sc1,0.1127806743534084
mp-1262646,Be3Si3Ag2O12,0.11277779111492572
mvc-2641,Sr1Mg1Ti1P2O8,0.11274964602242628
mp-1245166,Cr1Fe7O12,0.11274812614752185
mp-761115,Na7W8O24,0.11274004861479625
mp-33332,Co5Sb1O8,0.11272475369009448
mp-754506,V2Cr1O6,0.1126915709607096
mp-1094278,Zr1Sn1,0.11267721332844198
mp-769552,Li1Mg1Cr3Se2S4O24,0.1126700180342816
mp-1186128,Na3Pu1,0.11265846744853004
mp-1221720,Mn1Al1Ir2,0.11265476774106868
mp-774712,Li1Cu1S1,0.11265135296262024
mp-974420,Re3Mo1,0.11264680580661918
mp-1245080,Al2O3,0.11263911135435148
mp-863413,Sc7V9O24,0.1126221101917003
mp-1185414,Li1Si1O3,0.11261241813773867
mp-1177168,Li5Ni1H1O4,0.11260933826371572
mp-1222061,Mg1Al1Cr3Fe1O8,0.1125986193983798
mp-1185150,La3Nd1,0.11258934787002313
mp-1189777,Cu1C8S4N4Cl1,0.11258902658876248
mp-780193,Li1Cr1P3O9,0.11256600136970872
mp-1208926,Sm2Ga9Ir3,0.1125428337609476
mp-771204,Na3Fe1Si1C1O7,0.11252837093839348
mp-1039263,Mg1Bi2,0.11251237701163584
mvc-5548,V1O2,0.11250049697008688
mp-1182561,Ca3Si6O22,0.1124921725713648
mp-1185179,Li10Co4O9,0.11249033980812803
mp-1215980,Y1Fe1Cu1,0.11248288762980344
mp-865919,Mg1Al1Ag2,0.1124555788807011
mp-1009134,Mn1Fe1,0.11245380379914444
mp-1193580,C3N4,0.11245177528326168
mvc-16056,V4Zn1O10,0.1124475269936834
mp-779328,Na1Cu2O3,0.11243071269473147
mp-772669,Fe1Co1P2O8,0.11242686744804904
mp-1246878,Y1Ga2N3,0.11241793538748526
mp-705884,Li1Fe1P1H1O5,0.11241627437993884
mp-1245629,Ba1V1N2,0.11241310377151488
mp-865560,Y2Al1Zn1,0.1123930788101164
mp-631517,Ba1Be1Ga1,0.1123736645449186
mp-1247617,Sr1Ca7Mn6Al2O22,0.11236141482980824
mp-1076449,Sr1Ca7Mn7Fe1O20,0.11235191547311844
mp-766679,Li9V21O40,0.112351730146911
mp-757673,Li1Ti1P2O7,0.11234149281314552
mp-1218819,Sr2Gd2Tl1Ni2O9,0.11234045715933792
mp-778123,Li2Mn3P4H4O16,0.1123385067138712
mp-674325,Rb4C1O6,0.11233321531519776
mp-1244868,Al2O3,0.11231933326485592
mp-865278,Nb1Al1Os2,0.11230638644168656
mp-779485,Li1V2P4H2O16,0.11228505170606007
mvc-1316,Ba1Y1V4O7,0.11228208026663117
mp-774379,Cr4O1F11,0.11227608884518643
mp-771881,Tm2W3O12,0.11226901135523804
mp-1018097,Ba1Ca1O2,0.11226519111171417
mp-760163,Li1V1Fe1P2H2O10,0.1122565120258514
mp-1222744,La1Zn1Cu1P2,0.11224829372916298
mp-1209929,Ni1O3,0.1122420786820848
mp-1176754,Li1Cu5P2O8,0.11223884694581183
mp-1256149,Ba2Al1Mo3O8,0.11222423435442078
mp-1247015,Fe2Ni1N2,0.11220691212897828
mp-1249028,Ba1Yb1Al2Si1N5O2,0.11220308716567802
mp-1226905,Ce2Tl3Sn3,0.11219475355342737
mp-1183714,Co3I1,0.1121945628089615
mvc-12806,Mg3Bi2P2O12,0.11218068888466047
mp-1197991,Al2Fe1P2O16,0.11217677765737542
mp-768538,Mn2Al1O4,0.11216945234096973
mp-1207869,Y3Al3V2O12,0.11215309619187117
mp-31745,Cr1P4O12,0.11214558727040544
mp-776601,Li3Fe1B8O15,0.1121446496683694
mp-1245058,V2O5,0.11214413493258976
mp-685445,Nb20O39F21,0.11210461082746406
mp-1185893,Mg1Mn1,0.11207588313467924
mp-1186991,Sc1I3,0.11207517195234502
mp-1188003,Zr2Tc1Ru1,0.11204727264259068
mp-1261423,Mg2Cr2Si3O12,0.11204327762507918
mp-1245104,Al2O3,0.1120401193632407
mp-704184,Li1Mn1P4O12,0.11203288939001747
mp-1187441,Th1Ti3,0.1120233661694941
mp-1244968,Si1O2,0.11200948126284724
mp-1013707,Ba3P1N1,0.1120066302739641
mp-1221377,Na2V3Se6O6,0.11200289738839173
mp-760164,Li2V1Fe1P4O14,0.1119827254198838
mp-1245728,Ba2Ca1N2,0.1119795326357721
mp-762351,Li4Ti7O16,0.11194619178358052
mp-865753,Yb1Er1Pd2,0.11191422742090733
mp-775876,Na1Li1Mn1P2O7,0.1119121342377515
mp-1114380,Rb3V1F6,0.11190763238571687
mp-1222846,La1Mn2Cd1O6,0.1118991485571314
mp-26553,Li2Mn3P4O14,0.11189143417016943
mp-1076651,Sr7Ca1Mn3Fe5O24,0.1118790361245996
mp-1223665,Ir1Pt1,0.11187693183681124
mp-972957,Sc1Ti1Ru2,0.11187594346152348
mp-1244912,Cr2O3,0.11185606471324144
mp-754198,Ba1La2I8,0.11184530109374856
mp-752849,Y2Pb2O7,0.11183315006167313
mp-849272,Li4Ni2P4H3O16,0.11182504608186827
mp-1215355,Zr1Cr1Ni1,0.11182052347254744
mp-756502,Li1V1Te3O12,0.11181287904045246
mp-1223713,In1Te5Pb4,0.1118094182700894
mp-1226273,Cr1B2Ru1,0.1117815724600568
mp-1188026,Zr1B1O3,0.11177494071317004
mp-1094633,Mg3Ga1,0.11177053970247207
mp-1173223,Sr3Y2Fe1Cu3Bi1O12,0.111759372867666
mp-1013733,Ca3Bi1Sb1,0.111758375927913
mvc-16511,Ca1Cr2O4,0.11174800179270636
mp-1094122,Mg1,0.11173947088000684
mvc-1659,Zn1Sb2O6,0.11170031219429462
mp-1245279,Al2O3,0.11169708568238146
mp-1186000,Mn1Tc2As1,0.11169677916174324
mp-754243,Cr4O1F11,0.11169510449409377
mp-37995,Ti3Zn2O8,0.1116733434775326
mvc-11650,Nb2Ni2O9,0.11166476366634016
mp-631463,Cu1Tc1Bi1,0.11166199880209347
mp-756066,Ho2Zr2O7,0.1116572586985664
mp-759040,Li1Mn2P5O15,0.11165194617464178
mp-743566,Mn1Fe2Sb2P6O24,0.11163254004939173
mp-1224304,Hf1Ta2V1C4,0.11163086895820824
mp-33618,Ag1Bi1Se2,0.11162440124186583
mp-756365,Ca1Ce1O3,0.11161548306060504
mp-770581,Mg1Mn1O3,0.11161075922318812
mp-1227401,Ca1Dy2Te4,0.11160041931451327
mp-754249,Li3Zr1Nb1Te2O12,0.11159858084390246
mp-26851,Li2Cu1P1O4,0.11156090245183026
mp-1238779,Rb1Cr2S4,0.11154872196209499
mp-1217930,Ta1Ti1Cr1O6,0.11154812938609728
mp-1187858,Y1Lu1Ru2,0.11152061150586652
mp-1226973,Ce2Mn5Ni5,0.11149473752643034
mp-759667,Li2Sn1B2O6,0.111458834849495
mvc-735,Al1Re1W2O8,0.11144477279058744
mp-865409,U1Tc2Sn1,0.11144290718958776
mp-531365,Li3Mn8O16,0.1114262267947197
mp-504414,Mo1P1O5,0.11141637850651023
mp-1244945,Si1O2,0.11141350721890056
mvc-7701,Zn2Sn3O8,0.11139959599886087
mp-1247481,Li1Mn1N1,0.11139668369221872
mp-1206676,Rb1Sm1I3,0.11138869254290036
mp-676461,Ca2La2Mg1Ti3O12,0.11137760665442327
mp-867993,V3Co1O8,0.11137179779289
mp-561442,Y2Hf2O7,0.11136993961083456
mp-1181795,Hg1C4Br3N1,0.11135412194827853
mp-697754,Li2V1P4O12,0.11134101548724663
mp-1113588,Cs2In1Ag1F6,0.11132768930905894
mp-1190649,Mg1O1,0.111307135311931
mp-694856,V2Bi8O17,0.11130377949596916
mp-1237561,Y1Tc2Cl8O9,0.11129530084755032
mp-768139,Li8Sb2S1,0.11127685647228316
mp-1246308,K1Mg1N1,0.1112758673482577
mp-1111963,Cs2Rb1Sc1F6,0.11127246355003613
mp-973773,Nd2Cd2O5,0.11126800308307523
mp-850229,Li1V2P4H2O16,0.11125619804675807
mp-26069,Li3Fe2P3O12,0.11125418854445764
mvc-4408,Ge3Mo2O12,0.1112502536698358
mp-961655,Y1Cd1Ga1,0.11124188853590224
mp-1214936,Be3Co2N2F12,0.11124043167604082
mp-641353,Li1Mn2O4,0.1112372820576032
mp-1186317,Nd1Pd2Pb1,0.11122498027347204
mp-1019380,Al3B1N4,0.1111943384926346
mp-1245335,Sr5Fe1N4,0.11116852734145748
mp-757611,Li2Co1Ni1P2O8,0.11116137135746504
mp-759488,W3O7F1,0.11116104584774196
mp-989455,La1W1N3,0.1111572839416619
mp-849317,Li2V2P3O12,0.11115634861840484
mp-1184841,Ho1O3,0.11114768427657062
mp-753086,Li1Cr1Si1O4,0.11113077577008584
mp-1182967,Al1Cu2As1O12,0.11112967582109072
mp-864927,Hf2Re1Os1,0.11110081517832128
mp-1246392,Ca7V3N9,0.11108208597336973
mp-1147611,Li6Zn3P4S16,0.11106587398643704
mp-777978,Ba1Y1F5,0.11104809270655096
mp-1228843,Al1Sb3Pb4O13,0.11104063957483228
mp-1157256,Ca1Cr1Si2O6,0.1110275474952926
mp-1099713,Sr7Ca1Mn4Fe4O24,0.1110167900721232
mp-756452,Sm1Dy1O3,0.11101192189139293
mp-1187879,Yb2Ag1Au1,0.1110111337285096
mvc-16360,Ca1Bi2P2O9,0.11099278055878943
mp-756768,Li3Be1P1C1O7,0.11098681355550703
mvc-2827,Ca2Ta2Fe1O8,0.1109613863608012
mp-773399,Li3Fe1P2O8,0.1109201800233374
mvc-16257,Y1Bi1W2O8,0.11091259925493173
mp-1094715,Mg1Sb1,0.1109067016499932
mp-757197,Dy1Y3O6,0.1109030627809592
mp-1226952,Cd2Te1Se1,0.11089997885948172
mp-1186791,Pu2Sb1Au1,0.11089627199883388
mp-777390,Li1Mn2F5,0.11088774084266886
mp-1221614,Mn6Ga2C1N1,0.11088560269784524
mp-1221650,Mn1Cd1Te2,0.1108747209808299
mp-686055,Sr3Pr4O9,0.1108649550359759
mp-1221973,Mg1Hg4Te5,0.11086368021927416
mp-691129,V5N4O1,0.11085880744381513
mvc-16379,Y1Co3O6,0.11085504637860764
mp-769050,Li2Nb1S3,0.11084891292557586
mp-1212172,Pr4Co1,0.11084133888526797
mp-1227258,Ca1Lu1Mn2O6,0.11083739538765094
mp-1196272,Na2Zr1P2O11,0.1108289537311066
mp-779703,Na4Sn5O12,0.11077806637175464
mvc-8107,V1Zn1As2O7,0.110773857741151
mp-768292,Li2Bi1B1O4,0.1107680247720365
mp-981376,Sc1Sn1O3,0.1107677546060758
mvc-16447,Zn1Sn2O4,0.11075946855292257
mp-1245458,Sr11Ge2N10,0.1107589050535918
mp-771143,Na3Ni1B1S1O7,0.11074659422554664
mp-1184939,K1Li1O3,0.11074193564917904
mp-864657,Ho1I3,0.11072996865537214
mp-1094086,Sr2Ti2O5,0.11071587977399168
mp-1101228,V2F9,0.11070970055213064
mp-759855,Li1V1Fe1P2H2O10,0.11070792183566552
mp-767709,Li2Mn3Si3O10,0.11069327281600433
mp-1209157,Rb1Tm1W2O8,0.1106888356942883
mp-867747,Nb3Fe1P6O24,0.11068862304091454
mp-1187646,Yb1Ho1Pd2,0.11068480745607304
mp-1187474,Ti3Zn1,0.11067442305744526
mp-1176749,Li1Fe2P2O8,0.11066235484377968
mp-977230,Li3Tc1,0.11065916173607078
mp-1223507,Li5Cr1Fe4P10O35,0.1106398207960989
mp-1212874,Er2Ga9Ir3,0.11062969499596224
mp-1097492,Sr2Pd1Pt1,0.11062493180562104
mp-863428,Li2Fe1Si2O6,0.11061315321386224
mp-675328,Ce4Ge1S3,0.1105959180712116
mp-754758,Li2Fe1O2F1,0.11058702149957016
mp-764021,Na1Mn2O4,0.11058446282076324
mp-976784,Ni1Au3,0.11058366454043496
mp-1094703,Zr1Sn1,0.11057763222328144
mvc-5962,Ca2Ta1W1O6,0.1105502790820944
mp-755695,Li2Co1Ge1O4,0.11053847146563624
mp-1177767,Li2V1Fe1P2H2O10,0.11051856303529348
mvc-11768,Ca3Fe2N4,0.11051304369138963
mvc-1065,Zn1Sn1P2O7,0.11051214424735788
mp-1245839,Sr3Ni3N5,0.11049137134401522
mp-772030,Li1Ti1O2,0.11048858127621718
mp-866085,Tm2Ir1Rh1,0.11048555224563318
mp-1265273,Be3Si3Sb2O12,0.11048338840738613
mp-1184375,Eu1Au3,0.1104693796503797
mp-755845,Li5V3Ni2O10,0.1104675451751788
mp-760863,Na4Ti7O16,0.11046350662429036
mp-975056,Rb3Al1,0.11043984056836907
mp-1184582,Hf1Nb1Ru2,0.11041106027841054
mp-38489,Li1Co7O8,0.1104033919153153
mp-1222706,La1Zn1Ag1As2,0.11039725789159624
mp-1202132,Sr5Ti7O19,0.11036256742885424
mp-758577,Li8V1Fe7P12O48,0.1103618482838532
mp-631519,Tl1B1Cl2,0.11032725612153108
mp-772119,Mn3V2O10,0.11030354476874556
mp-1226786,Ce2Zr1O6,0.1103006736614192
mp-1237359,Rb3Sb1F6,0.1102956430729023
mvc-920,Ba1Mg1Mn4O8,0.11027265375543556
mp-1198149,Mn1P3C1N2O14,0.11024392103136052
mp-754912,Li1Cu1O2,0.11024046752428376
mp-1246930,In4Se3N2,0.11023385858226943
mp-1181224,Hg1As1C4Se3N1,0.11023124184610178
mp-26795,Li1Cu5P3O13,0.11022831365375572
mp-1029832,Ca2Nb1N3,0.11022445365649347
mp-1220787,Na1La1Zr2O6,0.11021335493494157
mp-1009753,Sc1Ge1,0.11021323528205272
mp-865044,Mg1In1Ir2,0.11020806628541993
mp-1183883,Eu2Ag1Bi1,0.11019442101257892
mp-776411,Li1Co1P1O4F1,0.11018371815214667
mvc-11839,Al1Cu3Se6,0.11017463234020466
mp-1246773,Mg5Zn1N4,0.1101731177236061
mp-1218142,Sr1La1Sc1O4,0.11016631659003906
mp-706809,Ca2Al11Si13Ag7O48,0.1101570372534058
mp-1225548,Er1Al1Ni4,0.11012843247374432
mp-1209702,Rb3La1Br6,0.1101281201307725
mp-754357,Li1Fe1P1O4,0.11010334454476832
mp-864969,Mg2Pd1Rh1,0.11009850727117712
mp-1247516,Ba2Pd1N2,0.11008523306615596
mp-779078,Na2Co1O3,0.110074422049192
mp-780791,Li3Zn1Fe2P3O12,0.11007277747439977
mp-1192819,Mg1Fe1Si1O4,0.11006513152942927
mp-1264002,Zn1Fe1Si4O10,0.11004571089724777
mp-1246752,Rh2C3N6,0.1100410556689187
mp-758824,Li1Mn1P1H2O5,0.1100259871883808
mvc-7784,Zn1Mo2O4,0.10999450070327536
mp-771963,Ba2La1Cl7,0.10998634420769424
mp-989528,Rb2Al1In1H6,0.10996967660763672
mp-1183279,Al1Pb3,0.10994153525925678
mp-1183928,Eu2As2O5,0.10993536576752473
mp-977212,Np1Mn3,0.10990857127419976
mp-772825,Ta2Be1O6,0.10990766641785922
mp-1216686,Ti1Nb1O4,0.10988866934591594
mp-1209654,Rb2Ce1Br5,0.10987184205436948
mp-776957,Fe10O19F1,0.1098646241684206
mp-1029775,Ba1Mn1N2,0.10981977963919418
mvc-12466,Ti1O2,0.1098006517764785
mp-1208166,Tm4Fe1,0.10979991940171037
mvc-16792,Y1Mn2S4,0.10979155409093387
mp-1183889,Ce3Gd1,0.10976775062159748
mp-771897,Li6Fe1O6,0.10975984452358846
mp-2948,Si2N2O1,0.10975635348428417
mp-1245247,Cr2O3,0.10974375598598272
mp-1215180,Zr1Ti1N2,0.10973150611919856
mp-1173226,Sr3La1Ta2Co2O12,0.1096476625313918
mp-1208067,Tm4Cd1Pd1,0.1096449189335812
mp-32334,Ni1P2O7,0.10964183882242652
mp-1184543,Gd1Lu1Ag2,0.10962287010992457
mvc-10120,Cr2P2O9,0.10960227552537358
mvc-12231,Mg1V4O8,0.10959128743717994
mp-1112666,Cs2Li1Y1Br6,0.10957988754014217
mp-1246970,Ca4Pb1N4,0.1095655413027015
mp-1224793,Fe1Pd2,0.10956371277744108
mp-1187162,Sr1F1,0.10956336740408666
mp-980034,Yb3Mg1,0.1095600073561289
mp-1114703,Rb2Li1Ta1F6,0.10955115355809117
mp-1221667,Mn1Cd3Te4,0.10954617090770956
mp-1187350,Tb1Ho3,0.10953281355093444
mp-1245957,Ca11Ti2N10,0.10950108041760286
mp-33333,Na1Sb1Se2,0.10948431385335264
mvc-5605,Mg1Mn1P2O7,0.10947130022880933
mp-771311,Mn1Fe5P6O24,0.1094528433006619
mp-754334,Na1Tm1O2,0.1094443024304319
mvc-13320,Sr2Y1Cr2O7,0.10944111591056783
mvc-5018,Ca2Ta1W1O6,0.1094397290540539
mp-752677,Ba2Y1Br7,0.10941636382922296
mp-758672,Li15Mn2O12,0.10939375138781317
mp-1246737,Sr3Bi1N3,0.10937551153409812
mp-752787,V1O1F3,0.10937528970138967
mvc-2241,Ca1Cr1P4O12,0.10937348513139904
mp-1222394,Li1Bi1Te2,0.10933322185304127
mp-1225717,Cu3N1,0.1093291965731432
mp-757524,V1C2O6,0.10931821464598733
mp-780775,Sr3Li3Cu3P4O16,0.10931817914414364
mp-25390,Li2Co1P1O4F1,0.1093122920839307
mp-1244961,V2O5,0.10930600094919404
mvc-8236,Zn1Sn2O5,0.1092995821349632
mp-999438,Nb3Fe1,0.10928438030652753
mp-866834,Ca2Sn1S4,0.10925736842825436
mp-1187250,Ta1Ti3,0.10924921649019756
mp-961673,Ti1Fe1Te1,0.10923820643305007
mvc-7871,Ca1Bi1W1O5,0.10923764754552394
mp-753881,Li1Ag2F6,0.10922370496824356
mp-37478,La5Ag1S8,0.10921897744119982
mp-752636,Li1Sb1O3,0.10921608507128816
mp-752430,Li4Mn1Si2O7,0.1092159160747169
mp-780203,Li9Fe2O8,0.109212331617854
mp-1176859,Li8Mn1Fe7P12O48,0.10918649478719153
mp-1015814,Li1Mg2Al1,0.1091824736183406
mp-772416,Li2Ti3Sn1P6O24,0.10916476743295787
mp-1039123,Ca1Zn1,0.1091575887950258
mp-1094047,Sr2Ti2O5,0.10915133581680936
mvc-9883,Ba2Y1Cr2F11,0.1091510628292504
mp-639748,Si1O2,0.10913696673014783
mp-761404,Co5Cu1O8,0.10913378053260203
mp-1207898,V3Fe2O8,0.10910586879143247
mp-1014454,Cr3N2,0.1091031789090537
mp-760061,Na1Mn8O16,0.10910098045508587
mp-631541,Be1Ge1B1,0.10909607691979832
mp-691115,Li4Mn5O12,0.10908127366928966
mvc-13582,La2Mg1Sn1O6,0.10907331164186897
mp-768376,Fe5Te1P6O24,0.1090246176605138
mp-1253903,Al1Cr3O6,0.10899678147070516
mp-1227303,Ba1Ta1N1O2,0.10899314717763836
mp-1186066,Na3Ni1,0.10895051406839168
mp-1207995,Tl1Cd1N3,0.10893197475670613
mp-35071,In1Ag1Se2,0.10891126939684402
mp-1223356,La3Mg2Nb1O9,0.1088708702467777
mp-1245101,V2O5,0.10886355822863564
mp-1225126,Gd2Mn3Sb3O14,0.10885496936420427
mp-1232343,Sr3La1Ta1Al3O12,0.10884800104329108
mp-754868,Li2Fe1O2,0.10884044370665764
mp-1213535,Fe1Ru1N6F6,0.10883709731086573
mp-778880,Co4P6O21,0.10883008880376688
mp-756245,Ba1Y1I5,0.10881734087427668
mp-972741,Si3P1,0.10880644248200937
mp-998899,Y1N1,0.1087858423358341
mp-972839,Si1B1O3,0.10876463779221313
mp-677212,Ba3Li1Ta3Ti5O21,0.10876135294286844
mp-1185448,Lu2Cd1Hg1,0.10875866073417896
mp-1184455,Eu1Cd2In1,0.1087524074252189
mp-686232,Na7Al11Si13Ag4O48,0.10874739057945614
mp-1214078,Ca4Bi2Br4O3,0.10874418658796188
mp-756303,Li4Y3Mn1O8,0.10873591572028013
mp-768658,La1H3O3,0.10873082214628846
mp-675643,Ce5Ag1S8,0.10872295646659816
mp-1217363,Tc1Ru1,0.10871147020900228
mp-1099081,Ce1Mg14Ni1,0.10870050982637808
mp-1188028,Zr1P3,0.10869786147079996
mp-1192043,Mg1O1,0.10867381114221644
mp-1177762,Li2V1Fe1P2O8F2,0.10866551916114986
mp-1222921,La1Al1Cu4,0.108663781736303
mp-756645,Li5Ti3O8,0.108608199721424
mp-1218247,Sr1Mn2Bi1O6,0.1086004144523204
mp-1181389,K2W2O15,0.10859552322754412
mp-770862,Li2Cr2O7,0.108595154309486
mp-35718,Ta4Sn1O12,0.10856953082662328
mp-1201283,Re1C1N1Cl3O2,0.10856161888063108
mvc-5359,Ca1Sn2O4,0.10855926269333784
mp-864992,Mn1Nb1Ru2,0.10852687752289968
mp-681439,Li1Zr2P3O12,0.10852033777230577
mp-1245885,Rb1Zn1N1,0.10850716747838897
mp-1245812,Li1In1N1,0.10849371530407967
mp-865077,Na1Cd3,0.10849098899700238
mp-772721,Li1Si6Bi9O26,0.10843329183713334
mp-766823,Li7Ti11O24,0.10840229587629438
mp-1157680,Ca1Ti1Si2O6,0.10840103259889056
mp-775218,Mn1Nb3P6O24,0.10839903111466104
mvc-8156,Zn1Sn1Ge2O6,0.10835944937037614
mp-776163,Li8Nb1Fe7P12O48,0.10835510787285824
mp-1187371,Tb1Lu1Ir2,0.1083531763981678
mp-1220374,Nb1V1Cr1,0.10834375803771654
mp-773911,Ti2Sn1P3O12,0.10833796127835993
mp-766267,Y7Tm1O12,0.10832612280210016
mp-1080222,Mn2H1O4,0.10831840392300206
mp-1247465,Ba3Fe3N5,0.1083162715466547
mp-756241,Pr1Bi1O4,0.10831446066684333
mvc-10508,Ca1Cu2W2O8,0.10831382738215324
mp-998365,Ni1Ag1F3,0.10829250611060696
mp-1112916,Cs2Y1Au1I6,0.10828975777615636
mp-675893,Ho1Pa1O4,0.1082778238686878
mp-754632,Pr1Re2O8,0.10827425337450793
mp-771647,La2Pt2O7,0.1082737697167004
mp-1246120,Cr1In3N3,0.1082594492947824
mp-1247511,Na3W1N2,0.108246719543309
mvc-14106,Ca1V1Bi1O6,0.1082407587346097
mp-1113518,Cs2Sc1In1F6,0.10824061901203094
mp-1245234,Al2O3,0.10822713182546738
mp-777849,Nb3P6W1O24,0.10822379780195963
mp-1029915,Ca2Sn1N2,0.1082140102420957
mp-705753,Fe38O39,0.10820736955405058
mp-777579,Li8Fe7Sn1P12O48,0.10820720825062764
mp-1205356,Zn1W1O4,0.10818329837996768
mp-625811,V3H4O8,0.10817985312762456
mp-865948,Ti2Re1Rh1,0.10817222941517016
mp-1104403,C3N4,0.10815210665601332
mp-1101189,V1F5,0.10813041966814067
mp-764056,Na3Ni2O4,0.10812752908967058
mp-865500,Na2Hf2O5,0.10809784903607296
mp-1228995,Al1In1Cu1O4,0.10808964962279788
mp-1229093,Ag2Hg1,0.10807978492160447
mp-1080350,Ce1Se2,0.10807893350065316
mp-1247552,Na2Ti1N2,0.10807726563782764
mp-773511,Co5Ni1O12,0.10807080406266324
mp-865797,Lu1Co2Sn1,0.10805670036607533
mp-772031,Nb1Fe1P2O8,0.10804626540235143
mp-981314,Yb1Lu1Pd2,0.10803898334941453
mp-777360,Li13V24O52,0.10802799440049664
mp-976106,Hf3Tl1,0.10802287337761253
mp-32027,Li2Mn3P4O14,0.10799420184480983
mp-976968,Na1Pd1O3,0.10798456061862244
mp-1217838,Ta1Ti1Sb1O6,0.10798440716826008
mp-1180125,Ni1S1O9,0.10797622406446047
mp-771885,Fe5Sb1P6O24,0.1079513943235414
