id,composition,CLscore
mp-698446,H24Pt1C8N2F6,0.8986955469846726
mp-680210,Ba3W1N4,0.8986889520287513
mp-1199834,Cr4Xe5F44,0.898688349723816
mp-1200531,Mn1H44C12N8Cl2O10,0.8986877983808518
mp-709066,Rb4Li1H3S4O16,0.8986858904361725
mp-569376,Fe1B2,0.8986837095022202
mp-30724,Th1Hg3,0.8986820325255394
mp-557263,H6C1N2O3,0.8986810088157654
mp-1201960,Cs3Ga1P2,0.8986708608269691
mp-6951,Rb1Cd1F3,0.8986640006303788
mp-1192572,Na5Tm4Si4O16F1,0.8986613029241561
mp-30102,Ba1Pd1Cl4,0.8986553239822388
mp-3676,Mg1Cu4Sn1,0.8986504063010216
mp-20925,Co3C1,0.8986461853981018
mp-1197989,Rb1H1S1O4,0.8986363649368286
mp-567229,Lu1Al1Si1,0.8986300837993622
mp-642975,Cr1Bi12Mo4Pb1O34,0.8986296558380127
mp-7874,Li1Ga1Ge1,0.8986293041706085
mp-1078235,Tm1In1Pd1,0.8986259436607361
mp-30849,Ta1Pt2,0.8986175632476807
mp-19839,La1Ga2,0.898614185154438
mp-616490,K1Yb1P4O12,0.8986103975772858
mp-1200567,Cs4Hf3Se14,0.8986089578270913
mp-23846,K1H1F2,0.8986011326313019
mp-556541,In1Sb2S4Cl1,0.8985958218574523
mp-1188648,Y6Ni1Br10,0.8985938329994678
mp-730074,Rb2Ca1H8N12O4,0.898591713309288
mp-1198997,C2S1N1O1F1,0.8985863438248635
mp-569196,Y1Ni3,0.8985739570856094
mp-13264,Sm2Mo2C3,0.8985497704148293
mp-12985,Pr1Co2B2C1,0.8985481564700604
mp-571363,Yb1Sb1Pd1,0.8985430276393891
mp-644302,Na1H1Se1O4,0.8985339856147766
mp-17661,Rb1Nd1P4O12,0.8985282719135285
mp-18090,Ba3Ta1As3O1,0.8985237604379654
mp-1077016,Mg1In2,0.8985220885276795
mp-14542,Y3Fe1B7,0.8985173070430755
mp-542697,Rb2Ru1O4,0.8985129576921463
mp-1104238,Tm3Ga8Ir3,0.8985091120004653
mp-1195609,Pr2Zr1Se5,0.8985013126395642
mp-1194003,Hf9Si1Mo4,0.8984914487600326
mp-1193503,Eu5Cd2Sb5O1,0.8984893749537878
mp-20591,Yb2In1Ge2,0.8984887200593948
mp-559783,Na3B1P2O8,0.8984851014614105
mp-1192743,Sr1Ge1Pb1O4,0.8984807419776917
mp-18660,Sr1Sc2Te4,0.8984751951694488
mp-568048,Hf54Os17,0.8984710738062859
mp-558972,K1B1C4N1F9,0.8984651520848275
mp-640274,La3Sn13Rh4,0.8984650403261185
mp-17560,Na2U1O4,0.8984612715244293
mp-573751,Al1Te1Cl7,0.8984592854976654
mp-572596,Tl1In3S5,0.8984552377462387
mp-698122,K3H3S2O8F2,0.8984317320585251
mp-20201,Nd1Zn1Sn1,0.8984306085109711
mp-1066274,Pt1Pb1,0.8984025657176972
mp-683501,Cr1C6O6,0.898400976061821
mp-655613,Cs2Tb6Te7N2,0.8983887329697609
mp-29520,Li1Au1I4,0.8983856922388077
mp-1196948,Ca1Sb4H6S2O16,0.8983717060089111
mp-554009,Er4Si3O11F2,0.8983696633577347
mp-1200469,Nd4Er11S22,0.898363636136055
mp-21904,Pb1S2O3,0.8983602327108383
mp-5816,U1B1C1,0.8983580741286278
mp-1199741,Zn3Te1P2Pb3O14,0.8983543956279755
mp-4997,Zr1Ge1S1,0.8983531439304352
mp-541810,K2Ni12As7,0.8983494573831559
mp-1190301,Ba1Cl2O2,0.8983491319417953
mp-1103747,Ba1Ge6,0.8983449822664261
mp-568072,Rb5Mo27Se31,0.8983418595790863
mp-1193333,Cs2U1P2O10,0.8983407220244408
mp-556679,Na2Ca3Si3O10,0.8983348202705383
mp-5807,Mn1Sb2S4,0.8983332461118698
mp-2361,Hf5Al3,0.8983297318220138
mp-12797,Ba1Be2Si2O7,0.8983259040117264
mp-631589,V1N2Cl6O2,0.8983232372999191
mp-28371,K2Zn3O4,0.8983171391487121
mp-1201454,Sm11Sn10,0.8983159792423249
mp-24092,Gd1H2,0.8983096182346344
mp-468,Al1F3,0.8983010116219521
mp-1204577,Te1C4F8,0.8982978177070617
mp-29932,Zr5P7Pd9,0.8982932305335999
mp-650598,U1Pb3O6,0.8982719373703003
mp-6573,Co1Ag3C6N6,0.8982664056122303
mp-867334,K1Y1Ge1S4,0.8982638275623321
mp-29224,S3N2O5,0.8982618540525437
mp-3822,Sr1C1O3,0.8982600277662277
mp-567589,Dy1Al3,0.8982562729716301
mp-28813,Si3C1Cl8,0.8982561042904854
mp-3663,Ta4Ga1Se8,0.8982533454895021
mp-645340,Nd1B3O6,0.8982513916492462
mp-2117,Tb1N1,0.8982480150461197
mp-557583,Tl1In1As2O7,0.8982423430681229
mp-27428,K1Br1O4,0.8982384479045868
mp-28928,Dy1S1Br1,0.8982328101992607
mp-5185,K2Be1F4,0.8982300746440888
mp-21313,Mn3Ga1C1,0.898227396607399
mp-1020725,Sr4Li2B12O23,0.8982150995731354
mp-23221,Pr1Br3,0.8982150226831436
mp-667386,Na3Sr4Al5F26,0.8982125121355057
mp-1068746,Tl1H1Pd3,0.8981985199451447
mp-1195089,K1Mg1As3F18,0.8981973481178284
mp-16721,Tm1Al1,0.8981953477859497
mp-27409,Rb1Ni1Br3,0.8981867879629135
mp-567878,Al1Tl1Br4,0.8981843273341655
mp-557529,Na5P3O10,0.8981735217571258
mp-1202581,Cs2Cr1H8Cl5O4,0.8981730234622955
mp-30850,Ta1Pt3,0.8981699976325035
mp-560459,Rb3Al2P3O12,0.8981644481420517
mp-7661,Li2Rh1F6,0.8981629028916359
mp-560861,Cs2K1Mn1F6,0.8981436824798584
mp-585476,Cs7Np3Cl12O6,0.8981363236904144
mp-10678,Au1Se1,0.8981334280967712
mp-554483,K1Cd3H8Cl7O4,0.8981313681602479
mp-1192615,Nd1Ni5Sn1,0.89813117146492
mp-20708,In2Ni3S2,0.8981206384301186
mp-1190450,Na1Nb1Se2O7,0.8981194457411766
mp-1103543,Ba1Dy1Fe4O7,0.8981114882230758
mp-1195303,H6Pt1N4O4,0.8981010538339614
mp-1080568,Pr1Ni1Sb2,0.8980943363904953
mp-22492,Mn3Ge1Ir1,0.8980892980098725
mp-1201463,K4Mn3P6H8O24,0.8980795079469681
mp-1196853,U1H6C2S2O8,0.8980729246139526
mp-1195778,K2Mn3As3O12,0.8980711221694946
mp-1204721,Tb3In1S6,0.8980437409877777
mp-642458,Ce1In4Pd1,0.8980331897735596
mp-1200478,As1H9C2S1N4O4,0.8980266243219376
mp-1106196,Lu4Ga12Ni1,0.8980204528570175
mp-559209,Na1Cu1As1O4,0.8980164051055908
mp-723426,Na1Li1P2H8O10,0.8979968500137329
mp-1192909,U1Bi1O5,0.8979860591888428
mp-1200107,K3H1S3O11,0.8979843592643738
mp-23650,Te1Se1S1N2Cl2,0.8979762485623359
mp-22461,Fe3Sn1,0.8979739832878113
mp-22015,Fe1Co2C6N6,0.8979735884070397
mp-17707,Cs3Na2Sn1P3,0.8979721176624298
mp-556135,Gd1S1I1,0.8979709446430206
mp-21793,Ho1Si3Rh5,0.8979701906442642
mp-21858,U1O3,0.8979690968990326
mp-1079253,Tb6Co1Te2,0.8979659187793732
mp-570752,H2,0.8979543476179243
mp-569873,La4C2Br5,0.8979523348808288
mp-641564,U4Ga12Pd1,0.8979513227939606
mp-707249,H24C8S1N2O4,0.897944250702858
mp-1194963,Tl2P4Pd3O14,0.8979439789056778
mp-504921,Sc7C1Br12,0.8979430866241455
mp-1084815,Nd1Si2Pt2,0.8979371409118175
mp-21206,Yb3Ga1C1,0.8979343602061272
mp-1200819,K2Fe1Ge3Se8,0.8979294827580452
mp-1103484,Cu3Br4N4,0.897926604449749
mp-1196543,Ga40Mo8C1,0.8979211780428886
mp-642,Ba1Cu13,0.8979131111502647
mp-1196498,H27C9S2N3O5,0.8979051846265793
mp-1198748,Co1H18Br2N6Cl1O3,0.8979024446010591
mp-560359,Sb1Te7S1Xe1Cl1O9F36,0.8978989619016647
mp-1197504,Sm2Re3Si5,0.8978972387313843
mp-27212,Sb2I1F15,0.8978967946767807
mp-978102,Pr2Co12P7,0.8978923922777176
mp-5706,Sn1P1Se3,0.897890557050705
mp-21509,La1Mg1Ga1,0.8978794670104979
mp-704408,K8V2S6O27,0.8978653025627136
mp-29465,Ta1Cl4,0.8978573495149612
mp-27292,Hg3As2F12,0.8978552106022835
mp-657985,Ce5C2Cl9,0.8978532415628433
mp-567022,K3Bi5As6O24,0.8978530466556549
mp-27209,K1Tl1F4,0.8978477704524994
mp-721287,Na3As1H14S1O10,0.8978401529788971
mp-1195119,V6H2Pb4Se3O26,0.897834866642952
mp-1192820,Mn2Sb3I3O5,0.8978304517269134
mp-558303,Ce3Cu1Ge1S7,0.8978274673223495
mp-7863,Rb2Sn2O3,0.8978238481283188
mp-1347,Th3P4,0.8978227636218071
mp-1192733,Cs1P1H2O2,0.8978218547999859
mp-558959,C1S5N5O3F1,0.8978186839818955
mp-782002,Sm1H8S3N3O10,0.8978174507617951
mp-555988,Na4U1Cr3O14,0.8978166842460632
mp-21346,U3Si2,0.8978097316622734
mp-1179817,P1O4,0.8978006410598754
mp-1191101,K1Mg1B1O3,0.8977938044071198
mp-1194540,Rb2Sn3Sb2S10,0.8977871292829513
mp-1092296,Dy1Ga2Pd1,0.8977587959170341
mp-1192522,Ba2Cu1P2O9,0.8977512037754058
mp-27659,Pu1Pt4,0.8977474570274353
mp-1180198,Mn1H4C2O6,0.8977464205026626
mp-30123,Hg2Se1O5,0.8977448290586472
mp-27487,Li2Th1N2,0.8977387467026711
mp-604273,Cu2Ge1P2H10O14,0.8977353924512863
mp-4875,Gd1Ta1O4,0.8977307057380677
mp-549737,Ba2Ca1B2O6,0.8977155768871308
mp-12561,Ta1As2,0.8977131412923336
mp-10209,Y3Al3Ni1Ge2,0.8977124571800232
mp-568400,Sc1Al3C3,0.8977061933279038
mp-1575,Ca1C2,0.8977014142274856
mp-1193109,Na1Ca1As1O4,0.8977004250884056
mp-1203601,U1Se2N1O8,0.8976926344633103
mp-567828,K4La6Os1I14,0.8976822569966316
mp-581968,Tm2Pd2Pb1,0.8976674983277917
mp-622209,Al3Ni1,0.8976661908626556
mp-624221,Ge3Rh5,0.8976515656709672
mp-558169,Na1Ca1Al1F6,0.8976391535997391
mp-1190173,Cu1Pb3Cl2O4,0.8976303333044052
mp-21578,K1Cu4As3O12,0.8976285696029663
mp-1195675,La2Cu1Bi1S5,0.8976235395669937
mp-1070713,In1Ni3N1,0.8976202163100243
mp-18614,In3Rh1,0.8976198473572731
mp-641911,Ce1In4Pd2,0.8976193463802338
mp-760678,Sb2H4Au1F16,0.8976120299100876
mp-562826,Co1Se1O3,0.8976116916537284
mp-578752,Sr11In1Sb9,0.8976048499345779
mp-1202628,V1H6C2S2O7,0.8975924471020699
mp-22580,Zr1Ga1Ni2,0.8975877094268799
mp-21159,Dy1Ge3,0.8975868391990661
mp-1079815,Pr1Si2Rh1,0.8975849598646164
mp-1196233,Eu1Al3Pb2O8,0.8975787681341171
mp-1198675,Cs1Ru2C8Cl2O8,0.8975425916910171
mp-1196716,Dy1N3O9,0.8975325506925583
mp-20346,Tb1In1Co2,0.8975285506248474
mp-984726,Dy1Al8Cu4,0.8975247454643249
mp-643791,Rb1P1H2O4,0.8975052720308304
mp-557105,K4V2O7,0.8975019788742066
mp-20180,Mn3Ge1C1,0.8974887090921402
mp-554147,Rb2Nb2P2S11,0.8974782073497772
mp-1191996,Cs1P2H3O6,0.8974764436483383
mp-638841,Eu1As2Rh2,0.8974732014536858
mp-572921,Cs2Ga3As5O18,0.8974653041362762
mp-1071278,Ca1Sn1Au1,0.8974620163440704
mp-569071,La5Al3Ni2,0.8974560207128525
mp-13765,Ce3Co11B4,0.8974549794197082
mp-1106406,Ce2Sn1S5,0.8974491208791733
mp-23486,Rb1Ni1Cl3,0.8974470904469491
mp-567891,Nd1Ag2,0.8974316993355751
mp-9763,K2Nb1Cu1S4,0.897427000105381
mp-557747,K2Sr1P2O7,0.897419850230217
mp-1194684,K2Cu5Te1S3O19,0.8974155819416046
mp-542550,Cs2Si2Se5,0.8974013976752758
mp-17929,Rb1Ho2Cu3S5,0.8973970353603363
mp-2281,Sm1Sb1,0.8973942732810974
mp-574085,Dy5Sn13,0.8973862826824188
mp-29415,Cd3P1Cl3,0.8973811262845993
mp-30337,Al5W1,0.8973763966560364
mp-555717,K2Nd2Ir1O7,0.8973717898130417
mp-1204322,Ni1P1H15O11,0.8973707258701324
mp-541393,K3Na1Re2O9,0.8973654544353485
mp-5248,Na5Sn1As3,0.8973622569441795
mp-1196608,Nd6Tl1Fe13,0.8973618185520172
mp-617632,La3Ag1Ge1S7,0.8973594987392426
mp-1194150,Re3Br10N1,0.8973574197292328
mp-6787,Rb1Li1B4O7,0.8973566156625747
mp-640956,Eu1Sb12Os4,0.8973511844873429
mp-1069160,U2Ru1C2,0.8973407459259033
mp-650228,K1In1Mo2O8,0.8973371361196041
mp-541788,P2S5,0.8973239436745644
mp-1080556,Eu1Ni1Ge2,0.8973147866129875
mp-23390,Rb1Cd1Cl3,0.897314366698265
mp-10128,Th1Ge2,0.8973085102438927
mp-21452,Pb3O4,0.8972906693816185
mp-1019266,Sm1Te2,0.8972879481315613
mp-1056418,Sr1,0.8972824716567993
mp-1188466,Zn2I1N1,0.8972811168432235
mp-3927,Ca1As1Au1,0.8972767381370068
mp-540736,Ba1Cd1P4O12,0.897265847325325
mp-1202377,Zr2Te4Br2O11,0.8972654247283935
mp-6781,Ag1C1N1O1,0.8972599685192109
mp-1077348,Ce1In1Cu1,0.8972501447796821
mp-605694,Nd1H12S2N1O12,0.8972486680746079
mp-22330,Tl1V1O3,0.8972360888123512
mp-636619,Gd2Mn1Ga6,0.8972281175851822
mp-1602,Si1S2,0.8972255635261536
mp-28708,In3P2O8,0.8972226363420487
mp-27144,Tl1P1O3,0.8972109526395797
mp-29693,Rb2Ag1Cl3,0.8971854984760285
mp-556202,Cu1C4O4,0.8971849301457405
mp-1018687,Er1S2,0.8971844759583473
mp-23965,Co1H8Br2O4,0.8971841412782671
mp-8456,Sr1As1Pt1,0.8971819964051246
mp-558483,K4Li1I1O6,0.8971808433532715
mp-569830,Te2Pd1Br6,0.8971741545200348
mp-1103814,K5C3N6,0.897169733941555
mp-648072,Na1P1O3,0.8971692878007889
mp-555893,Pr3Cu1Si1S7,0.8971677601337433
mp-28442,Tl1As5S8,0.89715103328228
mp-1196581,K1P1O3,0.8971495580673218
mp-1191593,Cs3Te22,0.8971452385187149
mp-23612,K3B6Br1O10,0.8971438759565353
mp-571490,Pr3C1Cl5,0.8971385669708252
mp-16251,Yb1Si2Au2,0.8971350219845772
mp-1201602,Sc2Se3O10,0.8971340280771255
mp-1198480,Cu1H12C6S4N2,0.8971338909864426
mp-28978,Ba2S3,0.8971325725317001
mp-20865,Y1Cu1Pb1,0.8971295619010925
mp-1024,Ca1Ge2,0.8971254694461822
mp-558629,Ba2Zn1Si2O7,0.8971245074272156
mp-709027,H20Ru1C6N1O14,0.8971180319786072
mp-829,Al1Pd1,0.8971167656779291
mp-1195086,Sb5I1O7,0.8971113559603691
mp-613677,Gd1Mn1Ge1,0.8971035164594651
mp-558863,H9C5N1O5,0.8971029275655746
mp-1091384,Nb1Tl3S4,0.8971028965711594
mp-11184,Nd3Sb4Pt7,0.8970995780825615
mp-29692,K2Te1S3,0.8970898798108101
mp-1199273,Cs1B1H1C3O1F9,0.8970870065689087
mp-1078372,Na2Mg1Pb1,0.8970811846852302
mp-1080590,Dy1Au3,0.8970752528309822
mp-12772,Hf2Al1,0.8970605286955834
mp-1018704,Gd1Al1Zn1,0.8970396062731743
mp-1199371,Ga1P2H15C5N2O8,0.8970333075523377
mp-17944,Na1Ca1Al1F6,0.897032778263092
mp-558550,Ag4Mo2Se3O16,0.8970220717787742
mp-2623,V4As3,0.8970213133096695
mp-543051,Lu5Sb3,0.8970191508531571
mp-11382,Nd1Fe5,0.8970191133022308
mp-24570,Be3As2H4O10,0.8970164620876312
mp-635426,Gd1Au1,0.8970117837190628
mp-1189806,Yb2Cu1Ge6,0.8969731856882572
mp-1103919,Ce1Mg12,0.8969685751199722
mp-735600,Sr1Co2H2Se4O12,0.8969517302513123
mp-30562,Sc2Co1,0.8969447003304958
mp-559910,Na2Ho1Mo1P1O8,0.8969399893283844
mp-13470,Zr3Al2,0.8969308692216873
mp-703348,U1P3H1O11,0.8969262927770615
mp-23110,Na1Hg2I1O2,0.8969262284040451
mp-1192680,Ti6Al16Os7,0.8969230124354363
mp-1103664,Ba1Sc1Cu1S3,0.8969191454350949
mp-619577,K2V2P4O15,0.8969169509410858
mp-638558,Na10Eu1Sn12,0.8969151210784913
mp-10950,Sr2Cu1P2O8,0.8969091349840164
mp-20445,Ba1Yb2Ni1O5,0.8969087845087051
mp-1197913,Ge1Pb1S6O21,0.8969063621759414
mp-570578,Zr1In3,0.8968992704153059
mp-21708,Ce1Cu6,0.8968975418806076
mp-21525,Rb1Pb1,0.8968966419622302
mp-1195568,Ba4In1Ag1S6,0.8968961957097054
mp-555327,Mn1Se1O4,0.8968953633308411
mp-1198731,Na1Tb1Si2O6,0.896893880367279
mp-567347,Li2Ag1Sn1,0.8968859535455703
mp-29172,Se1F4,0.8968746093288064
mp-1077034,Nd1Mg1Sn1,0.8968745490908623
mp-17401,Rb3Sn4Au1,0.8968726482987404
mp-1189091,K3B6Cl1O10,0.8968723946809769
mp-1080757,Ta2Cr1B2,0.8968684390187264
mp-21582,Nd4In5S13,0.8968643921613694
mp-571183,Tm1Fe2,0.8968495324254036
mp-8203,Zr1P2S6,0.8968474492430687
mp-14374,Na3Rh1N6O12,0.8968346470594406
mp-1198849,Zn2Co1P2H8O12,0.8968239712715149
mp-29396,Cu2Pb1O2,0.8968169349431991
mp-1198848,Cr1B6P2H34C6,0.8968113291263581
mp-24610,Li1P1H2O4,0.8968092243373395
mp-20463,Ca1Pb1F6,0.896808916926384
mp-1020145,Na2Ge1S6O21,0.8968085807561874
mp-556154,As1Se1S3N5F6,0.8967978709936142
mp-557735,Ba1Cu1Te2O7,0.8967890483140946
mp-680713,Ho1B3O6,0.8967851054668426
mp-976587,K1P2Au1S7,0.8967842879891396
mp-1192888,U8Ni1S17,0.8967813801765442
mp-1204825,Gd1Zn20Co2,0.8967750161886215
mp-11570,Tb1Sn3,0.8967678308486938
mp-28476,Sr1Bi1Se3,0.8967677980661393
mp-21003,Y2Re1C2,0.8967620019614696
mp-1095484,Pr1Al4Ni1,0.8967602080106736
mp-1079075,Y1Ga2Pd1,0.8967497184872627
mp-971830,U3Sb4Rh3,0.8967449775338173
mp-23872,Ca3Al2H6S1O8F8,0.8967303645610809
mp-20917,U2Fe3Ge1,0.8967164880037308
mp-1202272,K1I2O6,0.8967164635658265
mp-505216,Gd2Ru2O7,0.8967103135585784
mp-1192840,K1Zn2Cd1B2O6F1,0.896702165901661
mp-972121,Tm1Al8Cr4,0.8966924642026425
mp-555510,Sr2Yb1Ru1O6,0.8966823226213455
mp-1195634,Cs1Na2Mn3P4Cl1O14,0.8966749048233033
mp-641565,Er5Sb3,0.8966689756512642
mp-1204488,Cu3H10C8O14,0.8966668945550919
mp-23958,Y1H12Cl3O6,0.8966640514135361
mp-556084,K1Cl1O3,0.8966536778211593
mp-1202742,Nd4B4O11F2,0.8966379493474961
mp-19299,Cr1B1O3,0.8966354167461396
mp-567258,La1Zn2,0.8966353148221969
mp-762,Pt1S2,0.8966264915466309
mp-1077831,Eu1Sc1Ge1,0.8966173672676087
mp-1195415,Rb1Nb1V2O8,0.8965795356035232
mp-1102652,Eu1Mg1Si1,0.8965670150518418
mp-561270,Sn1H4C2N1O4F1,0.8965506929159165
mp-1018630,Ca1Be2As2,0.8965496157109737
mp-30651,Mg1Ga2,0.8965494284033775
mp-28303,Na3Si1Se4,0.8965284746885299
mp-2997,Th1B2C1,0.8965244662761688
mp-2183,Th1Se1,0.8965141397714614
mp-1194836,Ba1C4O4F6,0.8965088230371475
mp-29383,K1Ga1Sb2,0.8965072330832481
mp-29580,Ta9Co2S6,0.8965045267343521
mp-1102792,Gd1Ge4Rh6,0.8965040242671967
mp-978990,Tl2I3O9,0.89650246322155
mp-1204134,Ba9In4S10F10,0.8965005958080292
mp-1194964,Er1H4I3O11,0.8965003263950347
mp-23541,K1Sn2Br5,0.8964896363019943
mp-1198764,Gd2Re3Si5,0.8964884805679322
mp-643430,Al2S3,0.8964824223518372
mp-22432,Ti4Cu2O1,0.8964815393090249
mp-562572,Cs1U2O6,0.8964809650182723
mp-556212,K4U5Te2O21,0.8964729535579682
mp-1079357,Tb1Al1Cu1,0.8964705538749694
mp-6491,Na2Zn1P2O7,0.8964618074893952
mp-1077023,Ti1Cu2,0.8964570039510726
mp-1103295,Al1F3,0.8964493900537491
mp-1203893,Sr1P3H15N4O10,0.8964321136474609
mp-703308,Cs1Ga1P3H1O10,0.8964265978336334
mp-707788,Na1Ca1B5H10O14,0.8964211547374725
mp-1188429,Nd2Al1Ge6,0.8964208310842514
mp-571123,Cr11Ge8,0.8964172366261483
mp-1192642,Tm8In3Co1,0.8964114764332771
mp-1106014,K1Ca1P1O5,0.8964052623510361
mp-709885,Rb4Li1H3S4O16,0.8964028614759445
mp-973675,Hf9As1W4,0.8963979750871658
mp-680561,U5Re3C8,0.8963929098844529
mp-1071078,Ni1Se2,0.8963825488090515
mp-24828,Ba1Co1B1P2H1O9,0.8963774681091309
mp-1204625,Pr1Co5P3,0.896376690864563
mp-1202253,Eu2Si3Ni8,0.896374529004097
mp-717,B2O3,0.8963715416193009
mp-8579,Ba1Ag2S2,0.8963694629073143
mp-1793,Zr3Te1,0.8963617324829102
mp-27528,Cd4As2I3,0.8963610507547856
mp-23383,Rb2Te1Br6,0.8963609150052071
mp-556254,K4Pt2S5O20,0.8963597697019577
mp-1192770,Rb3In1I6O18,0.8963521814346314
mp-557938,Hf1V1F6,0.8963510286808014
mp-13963,Hf1Si1Te1,0.8963418075442314
mp-8365,Mn1B1,0.8963330636918545
mp-567203,La1Si2Os2,0.8963257509469986
mp-720802,Na6Hf1H8S5O24,0.896300368309021
mp-559436,Fe1B2O4,0.8962987387180328
mp-30656,Ti1Ga1Ni1,0.8962943288683891
mp-720384,Ca1H6C2N4O4,0.8962807679176329
mp-1077266,K1Li1S1,0.8962634985148906
mp-6402,Na2Zn1Ge1O4,0.8962538564205169
mp-647275,Ba39Li80N9,0.8962426334619522
mp-1104831,K2Pd1O4,0.8962425851821899
mp-1025271,Al1P1Pt5,0.8962304997444153
mp-558642,Sr3Bi1Cl3O3,0.8962294772267342
mp-30800,Nd1Zn2,0.8962282550334929
mp-571394,K1C2N3,0.8962270051240921
mp-1095027,Dy2Cu1Ge6,0.896224507689476
mp-541380,Rb1Sn1S4,0.8962237414717674
mp-1197197,Th1P2H2O8,0.8962150210142136
mp-21012,Si3Rh5,0.8962127508223057
mp-1195593,U1P4O12,0.8961976099014283
mp-569897,Cs1B6Br6,0.8961972858011723
mp-573763,Cs2Te1,0.8961797451972962
mp-1078970,U1Sn1Pt2,0.8961753385514021
mp-23790,H4N2O3,0.8961675769090652
mp-30483,Ca1Zn1,0.8961612576246262
mp-18716,Sr1V4O9,0.8961554086208343
mp-1203461,Rb2Eu1Ga1Si4O12,0.8961514341831207
mp-562418,Zr1Fe1F6,0.8961310467123985
mp-23652,Hg6S4I1Br2Cl1,0.8961159509420394
mp-11484,Zr1Ir1,0.8961119309067727
mp-867288,Tb1Hg3,0.8961114981770515
mp-10334,Pr1Cd3P3,0.8960948505997658
mp-1078587,Lu1Cu2Sn2,0.8960935446619988
mp-553936,K2Ag4Pd3N12O24,0.8960829985141754
mp-16272,Ce1Fe4P12,0.896078522503376
mp-1200320,Nd1Co5P3,0.8960763531923294
mp-15431,Na2Ga2As3,0.8960761588811874
mp-555069,Tb2Sn1S5,0.8960726538300514
mp-556278,Bi6As9Se4S10O20F65,0.8960681235790253
mp-1197202,Cd3P2,0.8960668404400348
mp-11440,Hf1Ga2,0.8960611802339554
mp-3635,Li1B1O2,0.8960429841279983
mp-1196385,V6H2Pb4Se3O26,0.8960332173109055
mp-1199928,Na1H6C1N2Cl1O2,0.8960320079326629
mp-1103596,Ce1Ge4Rh6,0.8960251194238663
mp-648140,Na2Al2S3Cl8O6,0.8960243946313858
mp-21642,Mn3Ni20P6,0.896020316183567
mp-9610,Li2C1N2,0.8960171400010586
mp-734150,Na3Y1H6C3O12,0.8960153394937516
mp-574458,Zr21Re25,0.8960149407386779
mp-605821,Nd3Se1Br1N2,0.8960115438699723
mp-556246,La3Si2S8Cl1,0.895993834733963
mp-1106138,Ce1Al1Pd2,0.895982358455658
mp-542567,Rb2Cd3H6S3O16,0.8959744262695313
mp-510511,Fe1P1H4O6,0.8959575182199478
mp-707517,Rb1U1P2H8O11,0.8959570896625518
mp-17727,Mn1B2F8,0.8959561702609062
mp-697278,Na1Ca1Al1H2O1F6,0.8959554219245911
mp-21894,Li1Sn4Ir1,0.895949159860611
mp-29564,Ba2Mg3Si4,0.8959447562694549
mp-510661,Gd1I3O9,0.8959415948390961
mp-1202665,U1C3N1O8,0.8959401684999466
mp-1202247,Na2Mg3H10S3O18,0.8959386801719665
mp-27812,Rb1Ti1I3,0.8959353692084551
mp-21963,Y1Tl5Cu2N12O24,0.8959344205260277
mp-29267,Sn5Sb2S9,0.8959266585111618
mp-1191960,Zr2Pt1,0.8959235289692878
mp-720433,Be2As1H9O9,0.8959181314706802
mp-581942,Ce1Cu6,0.8959142512083054
mp-649479,Ca5In2Sb6,0.8959117543697357
mp-569179,Ni3Mo3C1,0.8959096920490265
mp-15521,Ba2Li1Si3,0.895902090370655
mp-605665,H24Ru1C8S4Cl2,0.895901782810688
mp-20867,Eu1Al2Ga2,0.8958877512812614
mp-18036,Th1Ni2P2,0.8958833095431328
mp-1188432,Dy4Ga12Pd1,0.8958796563744545
mp-1068891,Sr1Cu2Sn2,0.8958751042187214
mp-568405,K2Nb1Cl6,0.8958696663379669
mp-1078961,Li1Tb1Ge1,0.8958579444885254
mp-7072,Th1Co2Si2,0.8958547988533974
mp-542269,Pr4Ge3S12,0.8958538679778576
mp-559927,Tb2Cu1B8O16,0.8958415359258651
mp-1204907,Zn1P14Pb1,0.8958395636081695
mp-4354,Tl1Ni2Se2,0.8958156311511993
mp-1201486,Sn1H12C6N2O4,0.8958112412691116
mp-552056,Pb1C1Cl1O2,0.895789538025856
mp-29412,Ta3Br7,0.8957853010296821
mp-1102408,Pr1As2,0.8957795825600624
mp-1190136,Sr1Al2Au3,0.8957723185420037
mp-556926,Cu1As2S4O8F12,0.8957713150978088
mp-553927,Pu1I4O12,0.8957659882307053
mp-572702,Cs1Al1F4,0.8957646629214286
mp-23443,Mn1Tl1I3,0.8957646024227143
mp-1194642,Fe1H4C3O8,0.8957618826627731
mp-1197551,Te4N4Cl1O1F20,0.8957612839341164
mp-697715,H12Au1C4N1,0.8957606196403504
mp-16914,Y2Si5Ni3,0.8957499322295189
mp-19760,Na2Mo2O7,0.8957483035326004
mp-1201848,K1V1H6Se1O9,0.8957450854778289
mp-28789,Na4Cu2S3,0.8957442252337933
mp-31271,Rb1C1O3,0.8957441657781601
mp-12535,K2Zn1Te2,0.8957401901483536
mp-1192635,Dy6Mn23,0.8957389318943023
mp-17344,Rb1Er2Cu3S5,0.8957361519336701
mp-1199124,Na1Al2H18S4N4Cl1O18,0.895724538564682
mp-27776,Cd2As1Cl2,0.8957176440954209
mp-27788,Ta1P1Cl10,0.8957121580839157
mp-9028,Pr1B1N2,0.895698909163475
mp-9490,K1Ag2Sb1S4,0.8956974783539772
mp-646420,Nd2In1Rh2,0.8956838425993919
